id,y
159,66.68882416238583
160,80.06075348005884
161,63.355999567758225
162,62.105935483347096
163,62.27890913207533
164,77.67995968226734
165,68.27206746797276
166,73.42987934110319
167,69.06490261771039
168,68.05596797901104
169,73.30426836389852
170,75.69450968913458
171,70.34830201702287
172,70.68906805129804
173,78.39939376513576
174,76.15343211186072
175,65.80344231670807
176,69.82484251727992
177,60.18271029667916
178,76.70413770720734
179,68.59550079876998
180,71.44574357441932
181,66.53071803658581
182,70.17292431597812
183,76.90230072235155
184,77.98486787860122
185,61.80761919653026
186,68.98396091747225
187,70.51349073081622
188,82.89131245712231
189,77.8204368530286
190,57.13333026553824
191,61.76377562601233
192,75.63590035852276
193,59.26962650497563
194,76.48262430283214
195,58.01676050901939
196,63.03097583293679
197,73.37591888870278
198,78.39296926811443
199,74.51893626269236
200,74.00373931435824
201,67.48695592308381
202,73.08622803736525
203,66.98855229396969
204,63.65107333219845
205,74.9439412608349
206,58.17150194162062
207,75.233982083855
208,60.48450870810527
209,78.84590311097331
210,68.53447666716758
211,66.83739973824535
212,77.69642225312049
213,74.97654555497702
214,81.6087762338515
215,63.9734851516297
216,71.7351441194555
217,66.90656723514729
218,61.33994617275358
219,79.17319668330079
220,65.91057834754207
221,69.66011250336666
222,68.11676484040122
223,69.27211714012769
224,70.46776260271874
225,71.37343435535256
226,71.51186238740779
227,74.68188833134238
228,71.72169799612568
229,66.4101137300625
230,58.98970441283869
231,57.60604933700034
232,72.37637500086853
233,66.23840318333819
234,70.33805482545266
235,63.997588815460546
236,79.75893706467562
237,69.11822461680109
238,72.25937541822238
239,73.43474505246981
240,59.54298727660995
241,67.50503434800065
242,65.38180273154741
243,66.31878217644459
244,66.6284730698227
245,77.37480922048336
246,59.18624002351133
247,70.76744948197643
248,71.99244336826129
249,69.43094747143122
250,70.35284205821469
251,56.09314127076381
252,80.6163681322995
253,70.82499494242825
254,77.70891816914194
255,79.92241090552079
256,60.67767603810706
257,62.88955350734479
258,68.14279295352952
259,75.73386392530404
260,66.54039095160182
261,77.21493403681421
262,69.7512791460108
263,76.48881073717497
264,58.34935115124664
265,72.71928574516032
266,62.471342206220584
267,65.30226558465478
268,79.67674335480258
269,61.47348258953165
270,66.21190565388531
271,83.75595547123021
272,77.81768692088343
273,76.8699538594232
274,78.76191292033405
275,63.277624035750264
276,57.48550811681647
277,71.37085947838321
278,77.98539943125394
279,75.96748669103877
280,68.8252565160843
281,60.085717531917204
282,79.76831327266012
283,71.71527184731401
284,78.33980167683598
285,61.65375718321225
286,78.16671625581459
287,76.78654156579637
288,63.28565525948525
289,72.27205970692185
290,63.73616973110809
291,79.03176989486965
292,71.65870512374066
293,74.8400081895912
294,73.68286345119782
295,71.49174803822022
296,65.84723698473991
297,78.71684476223021
298,76.21941302518421
299,67.81425564874668
300,66.12320748025299
301,80.2778455640912
302,57.52634367457294
303,61.132786823999965
304,69.08244236412091
305,67.99681135396132
306,76.61182042760433
307,65.33058028327099
308,79.46648847117694
309,74.90570742341149
310,71.74961089008283
311,64.30197946922992
312,72.13458089728364
313,67.3885378960234
314,79.30602151449847
315,67.99714550000544
316,75.2885139721566
317,55.62182788427158
318,67.65732690449656
319,77.50596719024638
320,68.19111471285093
321,54.2861643741373
322,75.00309317838918
323,60.11045019360877
324,59.365714974756074
325,70.36800249183234
326,81.4685939908644
327,77.5202929751941
328,69.59888214334629
329,63.538961813628205
330,62.57275290161772
331,68.10385492290129
332,78.99605571553077
333,77.84886664151456
334,77.2309205868853
335,73.0807240018307
336,62.044139123281376
337,56.80492325975917
338,82.07081634271431
339,68.06930389411626
340,75.25492077552505
341,74.83204455920769
342,69.86720624459318
343,78.76811885438923
344,70.56823824656468
345,70.09722333749797
346,79.89296206114678
347,66.3078744193551
348,81.24420983601297
349,65.05800071988436
350,70.84233785185296
351,76.08723997344315
352,73.36586132540013
353,74.69546010846882
354,64.3737860174167
355,66.64972968794709
356,71.36054061500187
357,63.85046020307219
358,57.02002507024535
359,75.3130996259018
360,67.31678934266846
361,75.99925943446644
362,66.32418525069826
363,77.10240932389277
364,74.01159960484641
365,73.43156018913123
366,72.80680072741418
367,61.94535246126212
368,71.66822821641529
369,61.10661099842142
370,79.0954061926719
371,65.2210492534235
372,72.70607374384748
373,76.35906534372388
374,67.4364365812064
375,70.06223289303742
376,74.36507552299229
377,73.02222069768062
378,62.54963839688528
379,74.44369286054717
380,72.289993740324
381,72.12698606557944
382,71.32371117820361
383,81.62227619259421
384,63.04871334550601
385,78.98796910864003
386,70.64988761974385
387,58.68993367370744
388,65.80878979951751
389,68.15620250719878
390,61.73825371710277
391,60.872747487462
392,69.18418264092611
393,65.02078691436391
394,57.85740889275699
395,65.90891517078806
396,80.59861450298682
397,64.77953343014224
398,63.50447704013932
399,58.07477186928661
400,68.0485492024713
401,64.17230587163728
402,63.49489639097756
403,77.98733266920082
404,78.22714504279799
405,69.93282528767075
406,69.3870717237705
407,67.51766266366893
408,62.62525704580203
409,62.344584781360936
410,75.17493930438924
411,57.42883660469313
412,62.381714312729216
413,76.34346902356886
414,72.76757477294144
415,58.80414984748438
416,64.34092213426591
417,58.15847716913632
418,62.63440621079436
419,69.10398760533609
420,64.2070533894572
421,63.86551119118997
422,79.27935851980807
423,61.446437969029716
424,80.21129245838826
425,59.05120537862349
426,74.80472634689185
427,63.33021377348802
428,75.03442955745015
429,75.03063620690148
430,71.39326506002773
431,64.39154364877179
432,67.72110421122662
433,76.56997674914751
434,70.4067862046199
435,64.70910382092191
436,60.56007927428791
437,61.491252419760464
438,81.52239608049754
439,57.144607941797645
440,75.00742762507682
441,71.34562532089254
442,73.36374704805014
443,65.41116673441681
444,76.16140439170123
445,65.93903611082129
446,73.38860297703735
447,60.13809645670082
448,74.61689502271554
449,61.7122442224583
450,70.01766783322452
451,74.22348691259197
452,64.34761129058384
453,60.02882503118156
454,74.47815168717929
455,73.18929658285097
456,64.40089272534317
457,58.265583413987216
458,66.90958016607105
459,61.73857612789942
460,67.82613037987755
461,57.81505748374368
462,61.52622658643276
463,74.66226129287286
464,65.95501072665093
465,67.57973652749544
466,76.56696832828682
467,72.7785838003333
468,67.41204922283895
469,65.38513708902819
470,67.75666890890379
471,65.62300115125588
472,78.84121326122907
473,69.97915442870962
474,64.35719210670219
475,65.34437155194236
476,63.82540915386221
477,76.44924848247426
478,66.83190833252151
479,79.24016228587246
480,60.01382241035378
481,55.94256840779418
482,65.5362062725797
483,69.12954451395956
484,59.423366466546476
485,78.56183532789763
486,59.65291014182016
487,62.98974787036611
488,81.13767972463222
489,56.4870811197831
490,76.11140697945913
491,68.58607984474358
492,56.00283815103278
493,70.50495600926016
494,67.78880443918216
495,72.54317660024643
496,57.98280232013698
497,76.31076341495526
498,57.81208434104314
499,75.32869494288875
500,57.21705101403647
501,59.84631020195625
502,77.99747986129677
503,62.90377101022213
504,78.33386396350156
505,76.52190912140583
506,66.21187639883081
507,57.82498827592502
508,62.97864974632809
509,73.45122814994349
510,79.1185068952017
511,75.92777733526175
512,71.56075511571554
513,62.69991954948235
514,72.11215303601077
515,67.72273609278022
516,82.81931449120887
517,66.81207143787279
518,65.69169837148301
519,71.80059277620397
520,81.73482688979679
521,61.772295492272576
522,72.68323059874368
523,68.93730798142477
524,75.86428941929184
525,60.17755224216176
526,72.95145779392564
527,79.39074414454177
528,63.46301799785211
529,61.13125649192207
530,79.53799820340937
531,71.38436052759025
532,61.434489430320674
533,67.31977664154107
534,61.954927282770754
535,57.725334640330956
536,81.32435005037273
537,63.34019352796943
538,74.05267919367411
539,80.02681238547538
540,63.453738427211114
541,61.40576996563328
542,64.14711000198935
543,72.68432520342596
544,79.47280928192255
545,73.09293894113414
546,70.78808551193939
547,73.0217870235292
548,77.97466925781914
549,73.26828833258125
550,68.79657846258213
551,61.203840702920175
552,69.8410098933567
553,75.6755382431941
554,57.92572653993681
555,78.99666974461445
556,78.44060301455275
557,62.176419077523356
558,77.94335652687975
559,72.66273955405669
560,73.0487062397462
561,74.63204068704306
562,78.54862554763119
563,78.04518484696466
564,68.1384654811913
565,66.47156438886036
566,70.31671314573829
567,61.711744742774755
568,78.23769123397143
569,73.45371046037998
570,79.99153488714569
571,62.19951672556372
572,80.59904213975075
573,77.28460922168941
574,64.20297028383808
575,71.51375796977771
576,74.27870296822954
577,58.83216607159035
578,84.49122780736451
579,81.6503728767014
580,73.52970704691836
581,78.18357347791985
582,60.285391175252045
583,58.45830931256464
584,57.19224020594292
585,79.73901097619037
586,63.265796629244214
587,76.4700382594008
588,76.51858258966342
589,61.33416015949756
590,64.36149681963906
591,70.52604004407243
592,57.35586452626916
593,77.59471484329976
594,72.33269569050496
595,82.02567112791212
596,77.10509054169543
597,78.63185370665177
598,60.4561731979049
599,59.741819520286235
600,73.83982502328044
601,65.27378393516443
602,60.379316590556726
603,78.13194983953393
604,59.938609682268755
605,70.29450178014717
606,62.39055071047645
607,72.1293329200037
608,65.57461874496227
609,72.233519058279
610,73.85388174372386
611,64.91476894259264
612,82.43397355622042
613,54.424941089199244
614,67.80919965836742
615,73.580527328181
616,79.72566085911157
617,58.39236695082982
618,67.17699894271388
619,82.83519121004937
620,78.72630465591169
621,80.40177465912694
622,61.32744222869208
623,68.66077784044326
624,78.0597632012361
625,75.1302147507632
626,75.3650104480233
627,83.65713307052798
628,59.421272395669945
629,57.21340389062066
630,81.74332950409078
631,70.83853641573788
632,75.97798913349109
633,63.00682184016206
634,62.4636969398327
635,71.99673417358325
636,69.98776803398471
637,81.00248361879025
638,77.4176398369863
639,67.57394260600998
640,60.01385964433752
641,80.80664446483527
642,78.27894132918235
643,71.28022392405612
644,76.13229329892914
645,65.1880746321325
646,70.5592541555723
647,64.27086871507674
648,70.15650895442494
649,72.79572426254438
650,73.90017190377357
651,69.93953201281631
652,66.2360120253446
653,69.2937936433883
654,75.72238558862371
655,65.95963255633056
656,72.34316006807735
657,62.350973247200514
658,58.12304953564465
659,69.73158356641606
660,73.50749004709127
661,57.53537904428952
662,72.85799577733253
663,73.77269431053162
664,71.18018296387378
665,55.17262869871651
666,63.251210571062245
667,78.41519049270508
668,61.871093714254485
669,71.84054676932719
670,72.2437245384386
671,77.34506266710727
672,62.340364289552674
673,59.110840453758726
674,66.60772712951086
675,62.76309854076324
676,73.1583565416938
677,67.53736444720822
678,68.31225430718727
679,84.32275010898769
680,71.1647617340308
681,77.22464546145939
682,74.55218410003873
683,72.24972434664174
684,71.69137732666547
685,62.86669034720136
686,70.5151663779244
687,74.099141026727
688,74.49067806232512
689,65.95098967770826
690,80.01127301485431
691,68.86574020194786
692,64.64165959392966
693,77.49796813849642
694,62.333142971432096
695,68.51412372567941
696,79.42407400021096
697,67.73736946881556
698,70.61562024790773
699,68.91658225076286
700,60.15492542478709
701,77.32277435496779
702,68.84075108006462
703,62.06831539917144
704,80.30608242348877
705,63.028571107487736
706,77.09469983767448
707,63.76193560437319
708,71.73924711580717
709,77.36338259122942
710,74.06083461045961
711,78.75907465839154
712,68.61215460792195
713,63.355285872186656
714,80.57926493393131
715,81.95332271211637
716,67.71165359889962
717,74.21565648841097
718,61.734185712737805
719,66.76043711301878
720,65.51562569317845
721,72.78797523572679
722,71.43200094671815
723,53.83467566352288
724,61.96057699651925
725,71.9158360404071
726,71.14730565380873
727,67.5266525244003
728,80.68138537206617
729,72.66432519982071
730,57.53034362559259
731,74.93221168414675
732,75.68625335338265
733,79.56476496985431
734,64.07065016613382
735,62.038497178440956
736,75.50484451844248
737,63.339814506850104
738,64.4589372045886
739,63.65245115539531
740,77.89764802308711
741,73.75614558730578
742,62.89824168971335
743,78.438354616236
744,69.23957558019491
745,73.55346820160268
746,69.61528758908713
747,77.71335803536887
748,60.92321147723866
749,72.22069135134454
750,68.23272057546218
751,54.54493304460479
752,66.75368178303624
753,62.149425583255834
754,70.1198328309602
755,62.2559844014834
756,60.368395915457846
757,71.20494608950646
758,65.92866634247511
759,71.46888490362818
760,74.77305961488035
761,56.19338286216383
762,78.776483390682
763,63.28923297991166
764,74.34151860596845
765,78.3774462455615
766,66.8595570194632
767,69.3809334663382
768,56.97082784059163
769,76.61844974375848
770,80.83433502651911
771,64.30779263271621
772,72.1924345044836
773,75.43404337136515
774,68.23831200325023
775,61.408457678185655
