id,y
294,68.48661678841472
295,65.67893467296017
296,64.33513230510744
297,75.78950089475802
298,72.30948876889579
299,67.40273399330908
300,63.58704640860833
301,73.95855072111954
302,64.6008466250396
303,59.11818500234858
304,68.95407218411674
305,68.7825034890484
306,71.69777789852014
307,68.87702859960154
308,72.50138711972431
309,73.89150601824349
310,73.77774074424724
311,64.93549293160413
312,71.70374942610579
313,74.12004888422416
314,78.54456004254553
315,67.80756955230572
316,74.16721208171384
317,60.46102955629431
318,63.49534599271192
319,74.36200022658795
320,67.31599425695367
321,64.39218951817293
322,70.96339052310486
323,64.82523953477448
324,59.35819231140249
325,72.07296468545792
326,78.59498481180981
327,76.69179945218275
328,70.04129124631709
329,72.20117940733508
330,68.08800786802476
331,68.20576540104594
332,79.78078623708916
333,73.40420365176033
334,75.9564883667208
335,76.3668628352143
336,63.80216819964426
337,64.27371488923109
338,79.73127122577716
339,70.6220268361194
340,73.35764907407611
341,79.6573997914602
342,67.39989114372293
343,74.58504767450995
344,69.2843849994324
345,66.79695606863152
346,77.58647315453709
347,69.07789352308828
348,82.68504712920367
349,64.47075353470154
350,70.41631568914181
351,77.74067732824915
352,68.76765345720742
353,76.8462642074519
354,65.82126012787376
355,70.16023532493546
356,69.09775002267088
357,66.92789140342757
358,54.45794896760253
359,70.40190463070212
360,73.4917527651096
361,72.45530763197166
362,69.79487755317768
363,69.50596784438221
364,72.43399110580685
365,72.44806230916583
366,75.45092179637322
367,68.62870958416624
368,72.62377781843134
369,64.39622988529572
370,83.53151372955745
371,67.50568456975452
372,73.92227552517215
373,73.39439575720826
374,68.00327305865903
375,76.08261477619453
376,78.09092331532247
377,71.82624796063646
378,63.12333323430539
379,73.14791651158612
380,72.59624998644904
381,69.9867360212993
382,66.5768147728104
383,80.3951690703625
384,64.5836059734811
385,75.37678209247588
386,74.98924898193854
387,62.95500966126019
388,68.24097101876214
389,61.69369638590251
390,64.03815287823454
391,64.80005997175067
392,70.77398928791717
393,66.86989112787342
394,59.897427145098845
395,67.07426604985267
396,80.24782674008202
397,67.77979073486586
398,63.348533938695255
399,61.691603005071556
400,68.62596417233999
401,65.57014559631898
402,66.63509305725256
403,80.51449042886088
404,87.11453041342156
405,72.24389186348435
406,71.16083649863594
407,67.90522990892441
408,64.25545616675936
409,60.844661036379875
410,72.82259606348634
411,66.48756074026005
412,66.03343374851647
413,76.16162358217844
414,74.48366143827661
415,61.71732115465056
416,67.88458624816303
417,56.5022175144959
418,62.74210264265275
419,70.87999381400914
420,67.5797639090124
421,64.80973732871826
422,85.7250299310499
423,66.86051118831983
424,76.22326980841899
425,63.79226253964134
426,71.69497909871734
427,65.25683252421913
428,74.86855461581035
429,82.61811816549653
430,71.47405273977802
431,68.17902225704711
432,66.2367085400565
433,78.4508949117153
434,67.90572607661215
435,68.15312608742897
436,63.339376793450356
437,60.90836554055204
438,73.07593154001279
439,62.69137703888737
440,70.36182702784936
441,70.85347968888709
442,73.05061767366351
443,65.31409055699078
444,71.92697787806901
445,66.13059052087647
446,66.27864114913245
447,62.66404346879517
448,74.7720176618368
449,65.04112652448384
450,70.07389897408939
451,70.11066318230132
452,65.62376586754544
453,68.83168366091195
454,67.58169670299412
455,70.6903024592375
456,65.81225354049093
457,75.96660510509628
458,68.02394474090397
459,66.95448648387537
460,64.54787670146925
461,66.47594400244998
462,64.83149181836689
463,73.30734190545172
464,62.8259063994401
465,64.90153493085472
466,73.6918852653871
467,73.47707485369392
468,66.92165977834065
469,67.04658524012211
470,68.74137354508639
471,69.79724774790884
472,84.54029614690535
473,70.68270532603674
474,71.5488795137162
475,62.56087600021419
476,61.62922254507703
477,73.25529062623082
478,68.04576154850292
479,78.98127488436694
480,60.32320859769334
481,60.274993470083245
482,68.75754255103311
483,69.41284621264003
484,62.60289574792478
485,82.75184695848202
486,64.12262641464076
487,65.72398138437984
488,77.233034087325
489,59.42244128114089
490,70.60764793772614
491,69.11967285509854
492,61.94585367722448
493,67.41188097987833
494,70.2040151482015
495,68.68053483384938
496,65.64427285624242
497,71.41879549247642
498,62.42831393408869
499,70.83583878699119
500,55.93825378175461
501,58.31178694006121
502,78.87401088479237
503,65.19500534238341
504,75.08534376367697
505,74.61634374634377
506,68.03133953794713
507,61.4167783406765
508,68.72347269234979
509,76.72201456802213
510,81.7677501417702
511,75.7638997646909
512,68.07763031901504
513,68.83899732117516
514,64.59012495614024
515,70.21286860365308
516,78.6455203369469
517,68.72292396399098
518,64.83548260755288
519,69.18764771226324
520,83.41345113138141
521,66.64157908138077
522,69.25230176926561
523,65.28570342378498
524,80.41577193221383
525,67.09559512223586
526,67.87448205179317
527,74.92594744960206
528,60.910140572644195
529,61.92923018278452
530,72.11114696461937
531,72.51111105364544
532,68.21709332427781
533,64.39466041805372
534,66.6557906492526
535,58.2608297297611
536,80.5496914364403
537,65.63380675763801
538,72.81097976242654
539,82.18408818170883
540,64.9619217448244
541,62.33831210716562
542,68.40610464972542
543,74.42664917522052
544,74.80189738105128
545,73.00557537072473
546,69.48398682405968
547,71.98873129577169
548,74.05306633524924
549,72.31484499383077
550,63.673052190708404
551,64.83122283382545
552,69.09146792479805
553,74.89728746001947
554,66.74283523902068
555,79.63061922229281
556,71.08784309369639
557,65.35766836678522
558,83.56817445361776
559,68.72856846737614
560,73.36967879004169
561,71.73793110019778
562,72.55789403633116
563,73.10992955837082
564,67.55237711868085
565,63.26775911051209
566,70.27558386845703
567,63.323287315057314
568,74.74358419321106
569,72.68259112807937
570,77.22151753637354
571,65.88108882140659
572,77.50337806707921
573,73.80786655287648
574,67.1472090652178
575,74.0483061353525
576,74.07644544779578
577,62.42344828375553
578,77.59924848732499
579,78.97460657476859
580,69.14383831713712
581,89.4409109918397
582,65.0524096193185
583,61.989358642331354
584,59.743490973650296
585,78.14698216505622
586,67.94674986520204
587,78.35755062198677
588,75.80241222176755
589,65.33943664683011
590,69.13642191170311
591,65.96945434989811
592,59.51119166398439
593,77.23342848167613
594,73.34454248764177
595,77.69060963187258
596,79.5251006934268
597,75.28430099569141
598,59.91594195961352
599,62.223002570519384
600,68.56862267253837
601,67.12432573608748
602,64.35004435830433
603,73.26130000063404
604,66.14799860907715
605,67.23047595389562
606,65.7339777288089
607,72.80952945046283
608,69.47581164418443
609,69.66764608898575
610,71.47433762380842
611,62.03924663770067
612,80.99978372885562
613,62.36786546496933
614,66.36375849706019
615,69.51754397164405
616,75.25470052054516
617,60.04252304863439
618,68.8984157391842
619,76.73669080839045
620,74.6063665505144
621,85.46690730243245
622,66.93229279594289
623,68.3083552947719
624,76.14533852479781
625,71.8822595853826
626,72.43784772084018
627,83.50553123741156
628,56.56019276949064
629,64.25452932240569
630,82.63326492133183
631,69.05354313448879
632,83.30970134545896
633,60.21560158135253
634,59.767557821262926
635,70.82096818671471
636,69.13900073000241
637,79.91995402952853
638,84.92969594817077
639,66.14283546900242
640,62.68167254459877
641,71.17033304491724
642,77.14808546763561
643,70.05234579631815
644,70.08648139287834
645,68.91778670161239
646,74.321529442469
647,66.95144116218762
648,70.27688951445907
649,77.16859736705646
650,75.71146458548719
651,68.49817443606571
652,63.95453393967455
653,68.79285002362121
654,75.78463815863597
655,64.31637458587102
656,74.66455775920895
657,65.63833363581944
658,61.316575610827385
659,71.08690741756891
660,76.34999108014472
661,62.3103539611202
662,72.57562337039872
663,70.02551826625859
664,69.31429093189672
665,63.186700691538135
666,65.88348778609634
667,81.16433480266187
668,63.9380194767582
669,72.0520304403708
670,69.84198225895307
671,77.6612030033175
672,63.91630218935643
673,66.92952383183092
674,68.09613400775743
675,67.7202416415239
676,70.76680829027373
677,69.96935589205987
678,67.3988787610242
679,76.76271595025901
680,69.4862261962071
681,77.64346961393403
682,75.29679584747737
683,73.96414653969168
684,71.11968403727678
685,67.50669188183383
686,73.5553062318113
687,74.20987348629114
688,71.99056795123215
689,65.90169876329128
690,94.16992586516608
691,71.74614133310024
692,61.47940641479454
693,82.14279921270463
694,62.06955457500044
695,69.18242072598696
696,81.75126920240109
697,66.07601875231103
698,69.37082164861204
699,68.02274476318416
700,65.36941449947972
701,72.14925455742195
702,69.55081989857445
703,67.53007182365036
704,77.15785147965835
705,68.90384779061151
706,77.86248224017436
707,68.59039178294552
708,64.84812906761817
709,73.12710430785228
710,73.13827002041671
711,82.50717740975142
712,67.57293893991027
713,60.74361966535798
714,78.6917925699563
715,76.32776341290901
716,66.12157703174762
717,72.63532247565126
718,65.12882725480995
719,64.04333527191466
720,65.31756179028343
721,70.17159161147538
722,72.20073519744165
723,60.20588978012347
724,66.6286795792521
725,70.74766180777806
726,68.64968721870719
727,72.85567280684063
728,76.30573771245054
729,65.26417295645842
730,62.33765854647845
731,73.99602193200099
732,65.04603093291735
733,82.78797478599881
734,67.12710723154305
735,58.81045865439319
736,73.11014344263094
737,64.9864448899425
738,67.86014608944424
739,65.07853623275605
740,83.71018668741817
741,73.8878012546993
742,69.63155595555236
743,77.12639683850648
744,66.44177355539978
745,71.89349187665266
746,66.73297504000857
747,73.62992377625233
748,68.21513596465593
749,67.92510043922084
750,68.81757171928803
751,62.42885739499525
752,68.03107869388532
753,68.44929134577706
754,70.89844321801775
755,66.19514010306193
756,65.67267436836028
757,70.25911878086663
758,70.3609255515139
759,71.1228415155374
760,70.88875447500504
761,59.8347427449271
762,73.98389025419146
763,65.15943901465744
764,73.51516174010067
765,79.74165084158176
766,67.75647208584542
767,70.29920553987995
768,64.47222856407006
769,74.9370841343416
770,85.51134577501307
771,65.81611629701729
772,68.07328652084652
773,78.17507751602261
774,68.63789333445857
775,59.058691168610494
