id,y
136,64.15209943623866
137,76.44305665225478
138,65.03198541387587
139,79.7871041427798
140,77.91132238409158
141,71.46432201346407
142,75.76773078973326
143,67.39081157181697
144,68.29944862242048
145,62.581839294006784
146,70.01761913395383
147,75.23670590185607
148,76.70104550998182
149,71.30120421617487
150,63.39789222062958
151,75.06987824878699
152,62.79740252839148
153,72.45239922058926
154,61.67915896590094
155,65.71137839454246
156,69.10415725724933
157,69.29980140030126
158,80.56618796476488
159,68.1812809611796
160,80.82823926330707
161,64.75472421415004
162,63.0578179844176
163,61.81173976375942
164,76.75216898142656
165,67.63527550932282
166,73.78116408471291
167,69.69127955264545
168,68.10606383961813
169,73.26635419914061
170,74.83158132351662
171,69.92116660386488
172,71.14894654718675
173,78.23907703940336
174,77.19556508231575
175,66.49349210542368
176,69.69421522732621
177,60.2785824045537
178,77.98685720216669
179,70.38549451445493
180,70.02165168616392
181,66.18846534506037
182,70.46736486005021
183,75.81379617312093
184,78.39464538799518
185,61.439110213386726
186,69.50933545317021
187,69.29746896610445
188,81.38886272740189
189,76.36412772911768
190,57.38388116598683
191,61.97984981651192
192,75.42994199499007
193,60.015999881369844
194,76.35764848310332
195,57.98184579972812
196,62.51997363830193
197,74.59022733615335
198,78.1099679879058
199,74.51014582276743
200,74.65845289974084
201,68.49341057565125
202,73.10197069988874
203,67.45808514925507
204,63.973419968268125
205,75.97503706243849
206,57.18267372259848
207,75.13164113423166
208,59.575885974596645
209,77.8090305273006
210,67.26489556248747
211,67.19971310589835
212,76.95278648923075
213,75.22522884802665
214,81.10860393437707
215,64.42059826807923
216,71.41209060522756
217,67.75484392876997
218,61.773290450377296
219,78.06628628701723
220,65.72007170879105
221,69.40135052267205
222,67.34238227611978
223,69.1980433002601
224,71.20930050105456
225,71.31259565162873
226,71.3463855811487
227,75.68141401790808
228,72.74104314951897
229,66.469664920267
230,57.746624981874426
231,57.77789055082016
232,73.625877630024
233,65.03958863740165
234,69.69224281477977
235,63.774093063992986
236,80.52301793763404
237,67.85832272691596
238,72.54591099784649
239,73.58700731996215
240,59.56292962748493
241,67.19254122280358
242,66.02707218928359
243,66.99366169205146
244,67.11241519766239
245,78.50195839786674
246,60.85453526054948
247,69.97037535174466
248,72.5355004449247
249,68.54374904012978
250,71.11944629857942
251,55.967286406458264
252,80.76747771944157
253,70.09769630678323
254,78.20626490312804
255,80.06110798505689
256,61.386351112079886
257,63.670427931325854
258,67.86123006286195
259,75.55822570107624
260,66.10250436080786
261,77.08087681025238
262,69.01708349323633
263,76.73842355700039
264,58.51936063502986
265,72.80246842259312
266,62.38730925813869
267,64.01317782166724
268,78.67459403816768
269,62.590437899730354
270,67.10477848394446
271,83.72659474978923
272,77.93308972611867
273,76.10028189917851
274,78.1481491430066
275,63.73551345985604
276,57.687556963582125
277,69.76760181590721
278,76.90585602889207
279,75.51090363332331
280,68.38549232233768
281,57.48928770465244
282,78.96946610736619
283,70.80395505474975
284,78.65368950604027
285,61.44134129760678
286,77.76484821021266
287,75.27621180819246
288,63.37703937132796
289,72.04958894972191
290,63.734086260656774
291,79.21033253791632
292,72.24659390332586
293,75.48073535512924
294,74.11950311135372
295,72.67334914230112
296,66.3184942141798
297,79.21342113236337
298,76.57319951349648
299,67.575971297965
300,67.20060529656573
301,79.64982287100071
302,57.182165210274434
303,60.25503312098101
304,68.74981491981079
305,69.99442797656347
306,77.43742285393829
307,64.62301558435117
308,78.41938965324259
309,75.97964114066491
310,71.31368726339512
311,64.35777052355083
312,71.99920523326102
313,66.62909422410667
314,78.40432778324197
315,67.81704908304674
316,75.637981354196
317,54.424705540460586
318,67.9483734467636
319,77.14919313030309
320,66.52588999507303
321,56.21398303798092
322,75.39516442294077
323,60.66845794283125
324,58.786911941221256
325,70.13067039197558
326,80.5681241423501
327,76.72342496557474
328,69.5982536872003
329,63.61183994869543
330,63.138718648023485
331,67.51888726484408
332,79.48629504228255
333,78.70627755042061
334,76.32701560636714
335,74.09666648506209
336,60.27823757875226
337,57.3489582423224
338,81.55224960947884
339,66.4151041119127
340,74.98288235225696
341,74.73040910575288
342,70.38242325492818
343,77.89339043308948
344,73.03939574514978
345,71.05661620843394
346,80.41185853029454
347,67.24867989922946
348,80.43405053536046
349,66.19851712739391
350,71.59688719105675
351,76.42114289185706
352,72.54846444440791
353,74.72936174786065
354,63.415826209428324
355,66.93507900082517
356,69.97776216394114
357,62.64088240165378
358,57.04595574253482
359,74.0490903846886
360,67.82937303448931
361,74.42452335329632
362,66.04291578215158
363,76.96855126474706
364,73.67479486725996
365,73.37961586121519
366,72.0365190709728
367,60.310244742122286
368,71.38127816939316
369,61.026946642490806
370,79.5283080180725
371,64.24386742515348
372,72.69802068389951
373,76.30367185725852
374,67.04914586694919
375,71.25456819502372
376,74.49026433024426
377,72.32640545100074
378,61.7902605625877
379,73.0878401809423
380,72.55307263623418
381,72.42243205564768
382,71.06688589009802
383,81.03914950094956
384,63.41926827679627
385,78.66081399152135
386,69.68534950162598
387,58.253461736960084
388,66.25381242582911
389,67.81774288617557
390,62.96206427414751
391,59.63356200389606
392,69.56779239070448
393,65.361783630603
394,58.94118616749262
395,65.15265757448903
396,80.17704272977947
397,64.73318912291265
398,63.82967859694747
399,59.14031741572328
400,67.86856497110632
401,64.50826541751326
402,63.82395139148945
403,77.99990951160565
404,78.87415384166047
405,69.48285831564682
406,70.78798301358688
407,69.61389892173673
408,61.38576897781311
409,62.673266024317634
410,76.29416525600477
411,57.71172978099583
412,63.18524376372638
413,76.07676567478022
414,72.83919964990717
415,57.939149960674705
416,64.46826245649395
417,58.076999671568
418,63.32299720389429
419,67.79314425097282
420,64.73837507393166
421,64.6223539719516
422,79.34918931223335
423,61.12986285593234
424,77.56158519026091
425,59.683749224506336
426,75.14087761790275
427,63.33452228714744
428,74.60041866097185
429,73.93471288495579
430,70.74406454860951
431,64.12303481645317
432,67.80490905520203
433,77.46415276719738
434,69.8993104858576
435,65.01930535859223
436,61.283277568439644
437,61.38730744997199
438,81.00100125483121
439,58.54150298985018
440,74.3768692992216
441,71.81838237020526
442,74.88665438375496
443,64.38840928091913
444,76.72221436495738
445,65.5635297550317
446,73.46312741907046
447,59.539101015208296
448,74.59141117420191
449,61.42889937316274
450,70.13441275670549
451,73.15007978960124
452,65.64668429862225
453,60.43364152535562
454,74.62571923180992
455,74.10298786319757
456,64.35169456751996
457,58.11065513414604
458,67.47266574832543
459,62.35153362016269
460,68.44965012182014
461,58.338314964865994
462,61.34678627935151
463,74.65239081920475
464,66.48879343638775
465,70.1817414771726
466,76.51787648170522
467,73.08392151535988
468,66.53702585949259
469,65.92110570214714
470,68.26018939485395
471,64.76238213678936
472,78.66498813969571
473,70.60970534264628
474,64.4037964499864
475,64.22930975194527
476,62.324394077495676
477,77.06902187224733
478,66.53406336802523
479,80.29813700523152
480,59.40909814965821
481,56.06738485460696
482,65.49258629941745
483,68.99984566246576
484,60.88060587359396
485,79.67129699700479
486,59.485399965462
487,64.72627712415301
488,79.91256389158089
489,57.74811501424485
490,76.53023773477717
491,67.23042573008418
492,55.56419017099924
493,71.44545497630774
494,67.8426418230898
495,72.15252459935176
496,58.052575461232045
497,76.88772634498416
498,57.713237793701346
499,75.50143906463474
500,58.45389817481737
501,59.19869805263473
502,78.07000141345638
503,63.21133780360895
504,78.42107646145503
505,76.07687707697733
506,65.06592647545581
507,58.40071966931501
508,63.1342650706985
509,75.05391293958581
510,79.12976139117755
511,76.25445124319069
512,72.51076609886088
513,62.46414984734624
514,73.7000752073002
515,67.71446915394516
516,83.23079378759213
517,67.07861078136602
518,66.11973048103614
519,71.52027600036983
520,81.45621149100056
521,62.34581169264924
522,72.46328254833958
523,69.90488721184413
524,76.78560157680096
525,60.29098435505213
526,73.74115328975815
527,80.4588870706122
528,64.35660174553307
529,61.55729673983681
530,78.51932683822129
531,72.0835570838617
532,62.17304230889269
533,67.06396892107642
534,61.79103369089055
535,58.42538725695844
536,80.62357657018728
537,63.66277742451823
538,73.95957063604449
539,79.90140488756512
540,62.114072226269094
541,62.263847996939965
542,63.63903909158464
543,73.35837162289887
544,79.06156756148555
545,73.91274651685188
546,71.45257840890424
547,72.96368874734281
548,78.14569316716728
549,72.75691112669091
550,68.16723965759269
551,61.35221053524982
552,69.93064740025535
553,76.22669115914567
554,57.54151809333798
555,78.78001271276275
556,77.09847759384121
557,61.756304486707485
558,77.5113292442273
559,72.76648583870978
560,70.701952418516
561,75.74075503841581
562,78.59377177208236
563,76.78068296590648
564,68.58817359179704
565,66.6580603072797
566,70.07888135160671
567,62.18858363195682
568,77.12351397356998
569,73.83938359738701
570,79.38059707031518
571,62.396892017624566
572,80.52213564699782
573,77.6608813130373
574,63.523299305800386
575,70.7750306600219
576,75.7087244298033
577,59.84020609724474
578,82.8685605239483
579,81.24252518620254
580,73.60712377629551
581,78.80693495809946
582,59.84590290713484
583,59.94543301218087
584,56.46263266423305
585,80.26821606535667
586,63.68755719266759
587,75.89067818095937
588,76.40055633621171
589,60.95485949531042
590,64.05536083235341
591,70.61066679245639
592,57.64067093030557
593,77.46229641519967
594,72.62981374261726
595,80.90097863545371
596,77.140715234062
597,79.70487115384412
598,60.56786118977945
599,61.18614513122731
600,72.57217594620947
601,64.6952873406537
602,60.01101376724702
603,77.78232114505386
604,60.38977522845405
605,69.7250461102986
606,62.45057480108411
607,70.59989634354773
608,66.5918197978482
609,72.72869140813525
610,73.6792452152427
611,65.62816085860385
612,80.5923447461579
613,55.79940980211288
614,67.48714738660021
615,73.34846249166763
616,79.50852617729174
617,59.701058689742545
618,67.70001478735365
619,82.86489878772552
620,79.23385810028297
621,79.93908920958883
622,61.2004489986136
623,68.583652600754
624,77.71810509619614
625,74.76577526302113
626,74.90429806743859
627,83.28395310099846
628,59.70183249346504
629,58.36442713113998
630,81.82563448938687
631,71.31119332929545
632,76.90402782810504
633,62.30499521050843
634,61.514586132882094
635,73.00731075690915
636,70.31391823678057
637,81.27755300060225
638,77.87897821694179
639,68.5317977518775
640,61.143661876988425
641,78.97367086747401
642,78.54340174387674
643,70.81566488221223
644,76.52630585583807
645,64.27408403273755
646,70.67155836992008
647,64.1227119036525
648,68.8400185615198
649,73.07405225287373
650,74.80324450368956
651,69.63832567909454
652,66.80641725404736
653,69.70080625991596
654,75.71767699507173
655,66.74132577694952
656,72.07368877833063
657,62.91804854800096
658,56.51899746059163
659,68.71605605438911
660,73.86678296500943
661,58.32924330409742
662,72.4350123760332
663,73.75028140613067
664,71.21674916259472
665,56.803464524188335
666,62.9974100250827
667,79.18862795830582
668,61.54132993971336
669,72.06355353271037
670,72.01193048494952
671,77.3686399011518
672,62.185884588081215
673,58.86000782306886
674,67.2171975662344
675,62.56803369975117
676,73.60103076237606
677,68.4171444884221
678,70.3722651963355
679,83.85986932002758
680,71.88410467710759
681,78.41150966381171
682,73.86615772610698
683,72.4469599458336
684,71.97206917144312
685,63.48367825979863
686,69.57738710972714
687,73.74338287227057
688,74.34753906494025
689,66.27491289452402
690,79.70596540072647
691,68.15265492062754
692,64.95929670278706
693,76.4483931252838
694,62.140389105826756
695,68.41236730018406
696,79.88732849260461
697,68.23125755982176
698,70.45432057495668
699,70.97438382159315
700,59.325493458603916
701,77.07049660664394
702,69.1259259910696
703,63.284891417293686
704,78.69688811006552
705,63.42143043963745
706,78.30093935122021
707,64.84290060964554
708,72.68842870453891
709,77.3452750265922
710,74.10687116240022
711,78.89816697928784
712,68.62047680984637
713,63.40506918102097
714,81.02437744239226
715,82.43015097204608
716,67.72506170647358
717,73.62929759153208
718,61.90596708801584
719,65.90165245563425
720,65.47239857058877
721,72.09425330208849
722,72.0899331290377
723,54.321349739046696
724,61.481294569510816
725,71.17110570049951
726,70.66617110491696
727,67.71078332312115
728,80.15373000081078
729,72.92249316115746
730,57.35747662262927
731,75.97132594062964
732,75.08157250396282
733,79.26175551819031
734,64.78213208538178
735,62.79863724541471
736,76.67569465705594
737,62.50643054858466
738,64.07934467561002
739,63.95685943822275
740,77.81496596877587
741,72.77352485946982
742,63.64922816105733
743,79.22802385720561
744,69.82887156581403
745,72.43955995424686
746,68.8673523941037
747,78.76644722490441
748,60.911636365968285
749,72.47727935496248
750,68.28211222064307
751,54.183960154515525
752,66.42024089181591
753,62.5806126195616
754,70.56521460776129
755,61.34131163469997
756,61.40255927115631
757,72.07582909711928
758,66.09406992219743
759,71.8711811710422
760,74.08245695024273
761,55.57287066917413
762,77.54495283592946
763,64.07736440811964
764,74.27038180781622
765,78.74616336673903
766,65.62024672355756
767,71.0966863009488
768,57.932762447260096
769,76.30193824754248
770,80.94366938038955
771,64.5586711661333
772,71.36699877717797
773,74.94238056476011
774,67.6233657946518
775,62.685618876586794
